time,DE
3077,0.42116526154428263
3078,0.8613622615450611
3079,0.9530050363302445
3080,0.8903376731360167
3081,0.9548254334288075
3082,0.9144728513850493
3083,0.8242820095806277
3084,0.6653708347509123
3085,0.5066961471178318
3086,0.45477266445926606
3087,0.40836290850601853
3088,0.35497621970825255
3089,0.1447956856812982
3090,0.025750136048648974
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.024770398928115712
3100,0.13511331937683102
3101,0.11904520707811102
3102,0.6178730633017431
3103,0.7360744339870158
3104,0.7163973850632208
3105,0.9035306317717777
3106,0.7688687058523107
3107,0.5777977947273072
3108,0.4990136764899371
3109,0.435021717179188
3110,0.15034587887427237
3111,0.08743617391493905
3112,0.14638015612701613
3113,0.042741931088926384
3114,0.0066459317366658706
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.018598095552474294
3125,0.05656858447900959
3126,0.09232473858806806
3127,0.10704782606326205
3128,0.1596394769192202
3129,0.18252753866000454
3130,0.16728379942808963
3131,0.20434639426314574
3132,0.3910290571887016
3133,0.35022835152635295
3134,0.38500937743048286
3135,0.43327674436166913
3136,0.3088694376733696
3137,0.14306441504530676
3138,0.027357588789747034
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.018376493907589685
3148,0.15335020673944913
3149,0.6918851788329323
3150,0.8830279952696334
3151,0.8505455414580524
3152,0.7678442497938834
3153,0.9815122381501433
3154,0.9437355416682564
3155,0.8618393777341108
3156,0.47401220895515417
3157,0.21225931067127457
3158,0.32981864072802186
3159,0.5264434820045981
3160,0.30237108466001855
3161,0.10966055180864905
3162,0.023975454410272903
3163,0.00024143866677773742
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0862245585133756
3172,0.33834335954135064
3173,0.6970101061374097
3174,0.9188961958540003
3175,0.9827085008801316
3176,0.9834182116006095
3177,0.984295556055547
3178,0.9516618177033743
3179,0.8479162796708675
3180,0.6817750553342359
3181,0.5119137821368709
3182,0.4566918729714349
3183,0.4350152709256057
3184,0.38489175665859854
3185,0.17735505855736272
3186,0.02677017003940156
3187,0.0003887371181976649
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0957192672135602
3196,0.34691625397927706
3197,0.6919597000156487
3198,0.9166387614473552
3199,0.9640949280907958
3200,0.9604304042065698
3201,0.977249240346385
3202,0.9410185547779741
3203,0.8354301356126705
3204,0.6936553761209904
3205,0.51279869393297
3206,0.45657932823498
3207,0.44243808521355554
3208,0.3852804937767962
3209,0.18159579031613893
3210,0.02823019976379308
3211,0.0009917265293697699
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.10572382163185198
3220,0.35780758867296714
3221,0.6987199515441036
3222,0.9051615027867591
3223,0.9616988525201505
3224,0.9651507746014496
3225,0.9682566231752159
3226,0.9332879396668036
3227,0.8345542236585293
3228,0.6732949308935147
3229,0.5074038647937238
3230,0.4497937899533425
3231,0.42623538012265016
3232,0.37956244886011087
3233,0.18988209117089036
3234,0.03050600755021344
3235,0.0014561682005065138
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.07212762959266374
3244,0.3322679056760509
3245,0.6740989998186019
3246,0.8872090291148003
3247,0.9626835722521482
3248,0.9409107435224106
3249,0.9433376490014926
3250,0.9241303046321938
3251,0.8212004200964292
3252,0.6738034686761124
3253,0.5085055513298513
3254,0.4491965616866763
3255,0.42391379459339945
3256,0.3687730708535136
3257,0.18994779935957873
3258,0.03304287303605309
3259,0.001025670569971825
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.11816107381505327
3268,0.35202271448001393
3269,0.6925132370080354
3270,0.9066475977973745
3271,0.9758180786271661
3272,0.9723026905323376
3273,0.9762530917493405
3274,0.9462705386747967
3275,0.8518848674197158
3276,0.6871797562724462
3277,0.520542917801703
3278,0.4596834640360555
3279,0.43072138093076745
3280,0.36865778568075325
3281,0.1960974318530566
3282,0.040236020076810076
3283,0.0014932263732738951
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.001446701238723922
3291,0.09377072357639395
3292,0.357405055949277
3293,0.686703044920578
3294,0.9053297593476517
3295,0.9722428057707984
3296,0.9781203253956701
3297,0.9802979757362393
3298,0.9471742286878527
3299,0.8514689750690365
3300,0.6930618848129225
3301,0.5294367858419096
3302,0.4634504117271989
3303,0.44158079576976295
3304,0.38439555083937543
3305,0.2104971478442031
3306,0.03549431787659785
3307,0.001487620935376308
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0001127315843848071
3315,0.09816769134590457
3316,0.3596462968686623
3317,0.6966892259590943
3318,0.8912119657414321
3319,0.9454374771792503
3320,0.9463072854343476
3321,0.9550894495537839
3322,0.924505246144899
3323,0.8277368278048406
3324,0.6754837609685574
3325,0.5090812920845769
3326,0.4445542625851813
3327,0.42174115800561635
3328,0.3700489619429694
3329,0.20714132788152598
3330,0.03880856417486787
3331,0.00230321214947523
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.03478918493040305
3340,0.18903797450615703
3341,0.3187883534571149
3342,0.26677387585667833
3343,0.7904310503889941
3344,0.9314222630865566
3345,0.9289262861560477
3346,0.9020437582281211
3347,0.819124788725596
3348,0.6645997756267775
3349,0.5092540952784307
3350,0.4455053185484719
3351,0.41555440505672786
3352,0.36137943598395295
3353,0.2079937592791407
3354,0.03509218999008928
3355,0.0012282137260046387
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0016680226117136525
3363,0.08882059251035644
3364,0.3461285031067361
3365,0.6527954708061788
3366,0.8463492483652754
3367,0.919242985611931
3368,0.9325805022628064
3369,0.9241600757356944
3370,0.8093902607073596
3371,0.7446452419563913
3372,0.6708661569351335
3373,0.3965369293255491
3374,0.43284419140390534
3375,0.4124479959391717
3376,0.35591235897847123
3377,0.2082438863746597
3378,0.04091343724673347
3379,0.0034445415880672687
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0016493378187216958
3387,0.09999992214669587
3388,0.37273480751159827
3389,0.6966573683870431
3390,0.8742293573910425
3391,0.9194195569057049
3392,0.9379654596030883
3393,0.9618099336144877
3394,0.931474673930899
3395,0.7992607673065949
3396,0.6759470815521147
3397,0.5156970478805606
3398,0.4458953013195357
3399,0.42202040223688114
3400,0.3677521960470764
3401,0.22451684628721488
3402,0.04103840737052801
3403,0.004295914180745788
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0019019873612946072
3411,0.09715619007728499
3412,0.34404782684179513
3413,0.6583963932121262
3414,0.8176699596019206
3415,0.8947249559544933
3416,0.8779673436530484
3417,0.8824791917581379
3418,0.9040252493835966
3419,0.8313373562730689
3420,0.6866432847243253
3421,0.5208599364561332
3422,0.45186023463428804
3423,0.42818753615312816
3424,0.36251129846076235
3425,0.21834476090082502
3426,0.03698950615313589
3427,0.003027964128311588
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.001176612556025184
3435,0.08981836045612696
3436,0.26320595235222083
3437,0.3244372023570867
3438,0.2753327255585391
3439,0.17287158019629933
3440,0.19063611599208077
3441,0.12988191989362127
3442,0.2832370158205699
3443,0.19371141492930533
3444,0.23584378578819076
3445,0.12761760325489097
3446,0.11252069535457121
3447,0.12447890058678036
3448,0.07333734537360634
3449,0.044867855694229596
3450,0.006412714378804594
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0004801991798932943
3459,0.051698081772439466
3460,0.34484722456863437
3461,0.6413046033880201
3462,0.7951510470880141
3463,0.690468684676212
3464,0.3459918861286433
3465,0.49509622279124343
3466,0.8137003753307793
3467,0.8605020448170332
3468,0.7075013994131419
3469,0.5435204797009188
3470,0.4646805873564677
3471,0.4422677421841122
3472,0.30467077784014696
3473,0.2284504000492033
3474,0.04288234730826094
3475,0.003747422082466891
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0016860845782725442
3483,0.07989480461545528
3484,0.17305618595105987
3485,0.14366148760536473
3486,0.16731824172983814
3487,0.6512768019731142
3488,0.9247808157002088
3489,0.9298809856539718
3490,0.7265002214926504
3491,0.7157931811405043
3492,0.45577295485209046
3493,0.45079850241384173
3494,0.4598967820893803
3495,0.4265305064279581
3496,0.3432643111889991
3497,0.22590266624210667
3498,0.04865921818154924
3499,0.004346799100327218
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0018724031057240087
3507,0.06709777674319387
3508,0.126548116845353
3509,0.14521472330546448
3510,0.13422703736257918
3511,0.30499290367132825
3512,0.8275474885691887
3513,0.651542935707963
3514,0.7453993602015467
3515,0.6558329641789163
3516,0.7379397680127244
3517,0.5349187172578198
3518,0.43370658802444906
3519,0.26475934375892884
3520,0.18412104008900193
3521,0.1279871573189502
3522,0.03313723124066247
3523,0.0023139870467672585
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0028577145228332068
3531,0.04818658634281769
3532,0.3067974809784915
3533,0.34830070371601607
3534,0.7439524409735712
3535,0.8561054196020607
3536,0.4595143355181566
3537,0.5331924292332929
3538,0.26319187647483355
3539,0.6756678996034932
3540,0.4688350576542644
3541,0.5707238255245173
3542,0.46781455654368703
3543,0.3568134954031517
3544,0.3291323794227489
3545,0.27420544085601267
3546,0.05819802299319485
3547,0.008959015685105183
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0024498877744620925
3555,0.05167752850014831
3556,0.06971405259924934
3557,0.06852837791862307
3558,0.1692755672197106
3559,0.5341280079597218
3560,0.44315265398021125
3561,0.7082979944210323
3562,0.6911621707681086
3563,0.5049119985176732
3564,0.5001751543636388
3565,0.46626088486508416
3566,0.24845950888578688
3567,0.18853812515230053
3568,0.17709870319751309
3569,0.13989341882664175
3570,0.06475875207381739
3571,0.006600496548373762
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.00103794025070321
3579,0.11725607586648783
3580,0.43506406937663644
3581,0.7321183027668287
3582,0.9110499218742094
3583,0.9679322240275539
3584,0.7796333265081937
3585,0.42758034266353284
3586,0.3786226037726154
3587,0.32995064879051006
3588,0.34766377026424194
3589,0.4376664250619129
3590,0.3186616394193078
3591,0.2212982972703853
3592,0.1273761645881132
3593,0.017854378508751104
3594,0.0015869617514502126
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.01455769591589352
3604,0.06696882053022772
3605,0.17403956660622655
3606,0.22559340177676815
3607,0.47239438615394563
3608,0.4714761531436775
3609,0.8024961014957956
3610,0.7429751017348052
3611,0.7715185209117869
3612,0.5218758597924276
3613,0.38022407737995606
3614,0.2861027336630681
3615,0.2712061890262654
3616,0.1291376423061083
3617,0.16944977177303894
3618,0.052104164606798
3619,0.014065974446988518
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.002097056600130638
3627,0.04516590928377296
3628,0.12296290990737795
3629,0.1712195953652371
3630,0.2872821800793637
3631,0.37586469718568094
3632,0.24598464577135887
3633,0.5480573342872959
3634,0.8014429642801256
3635,0.6135738792822237
3636,0.647221797056678
3637,0.5531645110384308
3638,0.45963510156352794
3639,0.4464147385647121
3640,0.3745022955046724
3641,0.2421012918198755
3642,0.056187601549903585
3643,0.007035322822618254
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.003945698877433209
3651,0.09481022089317982
3652,0.19767003745522463
3653,0.38099417112311956
3654,0.31563579290086863
3655,0.5021727767237306
3656,0.7242052306520915
3657,0.9613082469226536
3658,0.9294382183427057
3659,0.8780850578488977
3660,0.7761965702505398
3661,0.39378973535326334
3662,0.29245515844315195
3663,0.33934383678210495
3664,0.23161083935982787
3665,0.09933477465750386
3666,0.058904152461682555
3667,0.01512216351218054
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0034557524638624427
3675,0.07257762169055336
3676,0.12300382960403032
3677,0.08194275135133873
3678,0.47069749553705936
3679,0.5997334614279698
3680,0.9209013232726104
3681,0.9345835120715441
3682,0.9141815866036264
3683,0.8332194131885055
3684,0.7061927476533069
3685,0.5598520164395037
3686,0.5503883556370074
3687,0.5108639147599745
3688,0.44117035315037295
3689,0.3014980999901127
3690,0.06407934185930818
3691,0.008481930637377217
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.048260578123065834
3700,0.08072182469460096
3701,0.22860788171280386
3702,0.5445809039858557
3703,0.8437499756708426
3704,0.9665794450149363
3705,0.9155513999191884
3706,0.7738875346739155
3707,0.7602995483729827
3708,0.38323740508709064
3709,0.4088353846381418
3710,0.33154178347906177
3711,0.15275167053727345
3712,0.13815025220577876
3713,0.06212572218671247
3714,0.044343373554945366
3715,0.012185568021599622
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.005625461767410141
3723,0.12026660085467358
3724,0.3219167483477583
3725,0.5684784428093521
3726,0.8495743682009737
3727,0.7051259705387528
3728,0.8245361850479616
3729,0.8394417918093653
3730,0.8953379728712377
3731,0.7902816031863801
3732,0.7257958047968536
3733,0.5618723408230808
3734,0.3586381277214596
3735,0.22667870797770595
3736,0.2084193677221758
3737,0.100440260434873
3738,0.03868941747822249
3739,0.0012478327586461935
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.008186088081671232
3747,0.10080037867847132
3748,0.1507576917118151
3749,0.10295429933194081
3750,0.08326834399015312
3751,0.2814370785703331
3752,0.7371774284586525
3753,0.6227064144115809
3754,0.9355445332577639
3755,0.8969854733519819
3756,0.7518774713558231
3757,0.5853255864105501
3758,0.36208301186406505
3759,0.2002987698399414
3760,0.14409612703167932
3761,0.1268788376813106
3762,0.05314587295742126
3763,0.004161165681952125
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.006444478526890921
3771,0.11149919772170092
3772,0.4872679173540465
3773,0.7391956040910356
3774,0.8374708575619304
3775,0.9506005214614311
3776,0.92749232171788
3777,0.397412965844977
3778,0.5869316689334955
3779,0.5030151183331296
3780,0.4835494255593955
3781,0.5248813398865054
3782,0.2939065620214455
3783,0.3065782772153742
3784,0.23457402953910067
3785,0.08460318560149853
3786,0.050282584138012114
3787,0.007518729558641834
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0029004715574631346
3795,0.030235669736941473
3796,0.38795344683826055
3797,0.6993685318501761
3798,0.8126742687823043
3799,0.7340411859549526
3800,0.7649715874366567
3801,0.7443974193186746
3802,0.9761909336713206
3803,0.872706453338233
3804,0.6471181898795377
3805,0.492602083198712
3806,0.4953734739779224
3807,0.38228750135270123
3808,0.20497544896054165
3809,0.07825415522547487
3810,0.0872687581697311
3811,0.009176070697028419
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0004959566886498447
3819,0.07240351056118997
3820,0.31737920865230485
3821,0.5832723456499856
3822,0.3294384051906355
3823,0.28716051093566436
3824,0.18932061314148205
3825,0.516545119493144
3826,0.501474183455083
3827,0.3744555835221925
3828,0.5052639265936767
3829,0.4564791154618998
3830,0.21880596387450985
3831,0.21011741056796324
3832,0.08097083070254044
3833,0.0235123829572889
3834,0.030368487473792637
3835,0.007097076063456671
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.005945376564754097
3843,0.08355272653949071
3844,0.24197644626136758
3845,0.614108139796507
3846,0.6769318324254341
3847,0.5559052587571344
3848,0.32619640675860107
3849,0.7469130464231468
3850,0.7594459647464669
3851,0.3770082999407537
3852,0.4531447207285201
3853,0.47156543531285744
3854,0.45514813537443943
3855,0.4081097918436208
3856,0.19960898956532167
3857,0.2937948581006753
3858,0.09684960376560862
3859,0.021452695943142176
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.006486301321871252
3867,0.06280161343187486
3868,0.18909826410487776
3869,0.583762603476773
3870,0.45636407941971263
3871,0.7759152395507243
3872,0.8302920666704556
3873,0.8251334133146279
3874,0.8530969499411041
3875,0.9118583194430064
3876,0.621538583708262
3877,0.5614720814158713
3878,0.43787049414270673
3879,0.40811486787905027
3880,0.3193154826087397
3881,0.2376465568986981
3882,0.09112174933260256
3883,0.019020558722022445
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0219350750155512
3892,0.014445587157941779
3893,0.030347467081676686
3894,0.13601321014864534
3895,0.21839539668983324
3896,0.3985184516223461
3897,0.38146163350245665
3898,0.3222418637458183
3899,0.514303131182039
3900,0.769730791059638
3901,0.58625534170983
3902,0.4617736695454224
3903,0.2785448283217864
3904,0.11388231850253842
3905,0.07851502607696423
3906,0.0364687298311284
3907,0.0023692940340234512
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.020524902547126554
3916,0.06036471158854218
3917,0.11432340418243522
3918,0.14826526489197467
3919,0.2423327029810809
3920,0.6479656075243663
3921,0.8681429729218423
3922,0.7430374155194334
3923,0.7062825592249549
3924,0.6001290184956095
3925,0.24346497029507183
3926,0.5018498412181862
3927,0.2793979448284775
3928,0.21489981447557627
3929,0.2774295953107398
3930,0.062138085291408816
3931,0.008458699211423884
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.006091304798021281
3939,0.053225999578035095
3940,0.31042485326598507
3941,0.4050801460839399
3942,0.6375139882924201
3943,0.8756463809502308
3944,0.9081893734911057
3945,1.0
3946,0.9699518633020545
3947,0.9639903555326841
3948,0.7810131984706498
3949,0.5444833070837943
3950,0.49698192324131335
3951,0.4917405273938529
3952,0.3025365385019623
3953,0.2708677140012161
3954,0.08197784762084195
3955,0.006878277137520856
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.004607109408026832
3963,0.055093326648329624
3964,0.0914186195519231
3965,0.17401122800352212
3966,0.2978122131592326
3967,0.35104889421059476
3968,0.6580341573586554
3969,0.5738002766906429
3970,0.7245381002392433
3971,0.5845006839412769
3972,0.718299777261697
3973,0.5506166215247259
3974,0.48027345194543736
3975,0.4492154021862765
3976,0.3935376152131585
3977,0.3124302609564902
3978,0.10096617507495327
3979,0.009938815088281755
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.006217551716003604
3987,0.036076972004730375
3988,0.13899103674909516
3989,0.3203765920027529
3990,0.7262623017952194
3991,0.6851800163024819
3992,0.32481068022767423
3993,0.2697383116888173
3994,0.0873359300005372
3995,0.11776729180274777
3996,0.10352023057034554
3997,0.1836715773935804
3998,0.17567946860448733
3999,0.4879989910211785
4000,0.4102376472108665
4001,0.3231740169268654
4002,0.08109903952378693
4003,0.017697052551758824
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.008772697157653721
4011,0.14088100356023162
4012,0.4291967952465887
4013,0.45879662147801387
4014,0.49740089858283637
4015,0.631755428516264
4016,0.6824497943504971
4017,0.8256916526465842
4018,0.7962687091221495
4019,0.8693061324269133
4020,0.6992983393111696
4021,0.5337368729597569
4022,0.35241789785179384
4023,0.38793507345848516
4024,0.1229983175900977
4025,0.014685904737139998
4026,0.03047349601040743
4027,0.014770391142785297
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.003231410382672346
4035,0.046295093606920225
4036,0.18169189243476092
4037,0.3059755992174186
4038,0.6402570093276044
4039,0.539867882942886
4040,0.6316411710071181
4041,0.8966370953866468
4042,0.6017671765798577
4043,0.6503567939075119
4044,0.6620147345163403
4045,0.5817189231019559
4046,0.46082354782178137
4047,0.37898415451700984
4048,0.41764068675956645
4049,0.320411252293753
4050,0.08163931031314935
4051,0.01295902502750168
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.006973227027241651
4059,0.11130509386383615
4060,0.3944453847393511
4061,0.7050208997194947
4062,0.8889300231146461
4063,0.9461833741154893
4064,0.9615820102813074
4065,0.980727040865978
4066,0.9604874551078386
4067,0.8891949423379504
4068,0.6009398450874954
4069,0.5084901052343112
4070,0.48066480493465386
4071,0.47045157251996356
4072,0.33035551711332406
4073,0.13274025724288754
4074,0.03637508787691704
4075,0.010463670923425827
4076,0.00023530382641204488
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.003233092014041622
4083,0.0536322381190019
4084,0.09712134293835499
4085,0.21058960642819163
4086,0.327682532910538
4087,0.4606906678022869
4088,0.6007174026269262
4089,0.4674859844589235
4090,0.6369949870257469
4091,0.47352005150774606
4092,0.45461157040235367
4093,0.42954224592768836
4094,0.26071368123898864
4095,0.4084425680068075
4096,0.34141432983486536
4097,0.3205493329139636
4098,0.08898318135070812
4099,0.008837253117440932
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.02292508877223004
4108,0.10028664029515745
4109,0.2809059633295367
4110,0.6864856784954383
4111,0.9433057602881196
4112,0.9640870493364174
4113,0.9766246077166639
4114,0.9479120911631052
4115,0.8754937884741298
4116,0.6695695257254566
4117,0.5033055111575463
4118,0.4741534037075301
4119,0.4203552446267596
4120,0.3261419717283512
4121,0.25556857435808006
4122,0.07252748416269161
4123,0.013263805142522152
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0010406184043653907
4131,0.04824397979862465
4132,0.1031094142550957
4133,0.2778781237665118
4134,0.7730033391282143
4135,0.8505659701650569
4136,0.9013120305932345
4137,0.8146294455209827
4138,0.9499111771653146
4139,0.6754273951763651
4140,0.7378999071210082
4141,0.5731195273993027
4142,0.32795772876998786
4143,0.20080397550112228
4144,0.1012751904097186
4145,0.1034813973422439
4146,0.05036056200743188
4147,0.0018464623847868416
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0003505267165291129
4155,0.030814742613083874
4156,0.05741388451396572
4157,0.10361754720051197
4158,0.13568930926212977
4159,0.06547500247184242
4160,0.10357796658069067
4161,0.10882474987679716
4162,0.21606465561201652
4163,0.0847242007774431
4164,0.16229707730910956
4165,0.15260714366348066
4166,0.07241070420649189
4167,0.09249352455142873
4168,0.05982472107107462
4169,0.027103475605056417
4170,0.003239320278372275
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.010358724669454335
4180,0.04442988414649812
4181,0.09522630009178905
4182,0.11711593991904815
4183,0.17627342703237997
4184,0.2167369033225455
4185,0.332015972383876
4186,0.23136541460387852
4187,0.307560567924283
4188,0.5156647231886846
4189,0.5799251518334065
4190,0.41579793019205635
4191,0.2825659203389422
4192,0.35741153334418096
4193,0.1643923899952276
4194,0.0795349977850735
4195,0.019964576746619417
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.00521719904053588
4203,0.09489617094094283
4204,0.3414628791553228
4205,0.24755301615378209
4206,0.23084382860750804
4207,0.36504374187892724
4208,0.48422874234993973
4209,0.9157751814565886
4210,0.9610664345600161
4211,0.8597718742482291
4212,0.7180578091924511
4213,0.5852113911840475
4214,0.4901091581177251
4215,0.4760770654286954
4216,0.3722703035578182
4217,0.3127081972522455
4218,0.06571989782532367
4219,0.020905760910945943
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.007602842268427294
4227,0.09643000559765258
4228,0.4436104625498359
4229,0.7314480481008855
4230,0.881545855206868
4231,0.9264954568704374
4232,0.9046070938373661
4233,0.9391546221117398
4234,0.8829592975140662
4235,0.8608328590769557
4236,0.7271890052449772
4237,0.5658224929095104
4238,0.46116037235678303
4239,0.44192830177809167
4240,0.3948945360215561
4241,0.3229619445264067
4242,0.08164731363281424
4243,0.015409597911040145
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0051149309402265695
4251,0.08664312901771708
4252,0.4210823944873633
4253,0.7099632454551188
4254,0.8595879224612233
4255,0.9104703818782423
4256,0.9178631136494749
4257,0.5114497764442372
4258,0.43878969253394606
4259,0.6337446427195094
4260,0.762310156664204
4261,0.6138726179808435
4262,0.5263260480806436
4263,0.4450410948665867
4264,0.38117815405144706
4265,0.3040505984194223
4266,0.08136676146604001
4267,0.014681762941360114
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.004370030526280552
4275,0.08104429308032049
4276,0.4227377737224857
4277,0.7201270254510237
4278,0.7870172452853986
4279,0.8803098250091284
4280,0.8996630976116943
4281,0.8448476449764767
4282,0.7450786357298398
4283,0.8109021095909822
4284,0.6347258123408387
4285,0.544585450618817
4286,0.43122222680691685
4287,0.3463693189470808
4288,0.22240783141956938
4289,0.13696146339298715
4290,0.06430075665626286
4291,0.010506023120874262
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0022784859400825403
4299,0.04064176035663042
4300,0.11066336464852738
4301,0.5387595944465682
4302,0.4611309749491424
4303,0.7595747652528247
4304,0.6520062562915202
4305,0.16624084542460027
4306,0.54550019580106
4307,0.3954056896751727
4308,0.47542166517318085
4309,0.5741658135242089
4310,0.39569134901869807
4311,0.46271918235345877
4312,0.40401013027193383
4313,0.31734155879442605
4314,0.08570755029128814
4315,0.018000151035410018
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0002602168837346542
4323,0.10087175458770059
4324,0.4134404387189395
4325,0.21833881290838925
4326,0.3338942923407141
4327,0.3772678005740903
4328,0.9629447545168542
4329,0.9415309540844569
4330,0.9231080284662821
4331,0.8588351744342206
4332,0.744169807398711
4333,0.5752093280714881
4334,0.4556229471056867
4335,0.44303933071071505
4336,0.38758700690636666
4337,0.29753907262701185
4338,0.0802573830234642
4339,0.010139396341050414
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.01017259298993279
4349,0.04931162887018507
4350,0.007973891115925906
4351,0.0798012560852089
4352,0.10174517523610963
4353,0.07652540703653733
4354,0.07477246204067525
4355,0.11440817085997539
4356,0.17382198219183523
4357,0.1398387346658186
4358,0.12003397518192373
4359,0.1998871438503286
4360,0.2926864450390707
4361,0.24512337023839464
4362,0.08036781015004668
4363,0.01547303278324784
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.001312077305216872
4371,0.03737400805158872
4372,0.280998266206917
4373,0.6111615790829972
4374,0.7528288387323303
4375,0.9467626961222049
4376,0.952698730290463
4377,0.9766052066732739
4378,0.920937914325553
4379,0.7958414501890668
4380,0.4893925963064836
4381,0.5680796470442604
4382,0.42051658781424517
4383,0.1251375083984252
4384,0.2797107905458062
4385,0.31091697957207154
4386,0.08894061116400812
4387,0.017822863491238003
4388,0.0
4389,0.0
