time,DE
3312,0.507059
3313,0.517929
3314,0.72234
3315,1.08586875
3316,1.14412375
3317,0.50082125
3318,0.49769825
3319,0.33854775
3320,0.422497
3321,0.813377
3322,0.9485795
3323,0.478648
3324,0.531127
3325,0.42218275
3326,0.49499375
3327,1.143514
3328,0.571602
3329,0.5074305
3330,0.4611235
3331,0.4210355
3332,0.55296875
3333,0.4666625
3334,0.35880825
3335,0.49404475
3336,0.40394475
3337,0.458183
3338,0.42758775
3339,0.8769705
3340,0.8908455
3341,0.49374125
3342,0.55237725
3343,0.51576225
3344,0.4693055
3345,1.43072275
3346,0.8474005
3347,2.29338375
3348,0.53293125
3349,1.082948
3350,0.5605445
3351,0.4192915
3352,1.7291405
3353,1.202723
3354,0.51284025
3355,0.490743
3356,0.54749425
3357,0.4211265
3358,0.4110445
3359,0.4356275
3360,0.55150975
3361,0.929803
3362,0.52757375
3363,0.318647
3364,0.54463875
3365,0.50376
3366,0.38784725
3367,0.61505475
3368,0.887867
3369,0.3805255
3370,0.41821375
3371,0.48389875
3372,0.45320725
3373,0.44939125
3374,0.467467
3375,0.55571825
3376,0.53621975
3377,0.51375475
3378,0.51955225
3379,0.5229565
3380,0.6423005
3381,1.03149725
3382,0.32018775
3383,0.34771225
3384,0.3514995
3385,0.42575025
3386,0.33491225
3387,0.493228
3388,0.514102
3389,0.52631875
3390,0.71477125
3391,1.0097215
3392,0.670403
3393,0.385051
3394,0.634843
3395,0.42149725
3396,0.490673
3397,0.524653
3398,0.4534985
3399,0.537405
3400,0.5109205
3401,0.420303
3402,0.696574
3403,1.02448175
3404,0.566267
3405,0.355233
3406,0.477868
3407,0.480954
3408,0.43947125
3409,0.40730075
3410,0.53177325
3411,0.47142225
3412,0.591112
3413,2.03704725
3414,1.787667
3415,0.27446025
3416,0.417637
3417,0.41662925
3418,0.57110475
3419,0.43678475
3420,0.4359715
3421,0.589773
3422,0.9517335
3423,0.55542375
3424,0.522088
3425,1.53602525
3426,0.989648
3427,0.55848275
3428,0.60889625
3429,0.43703875
3430,0.43842225
3431,0.440742
3432,0.40636625
3433,0.43949975
3434,0.446687
3435,0.44638975
3436,0.5236605
3437,0.39450125
3438,0.75266275
3439,0.924143
3440,0.5902355
3441,0.29562875
3442,0.5880445
3443,0.437079
3444,0.90183075
3445,0.450353
3446,0.93814125
3447,0.48167425
3448,0.53616475
3449,0.3637365
3450,0.6241405
3451,0.7078345
3452,0.66115825
3453,0.4556215
3454,0.409339
3455,0.5552265
3456,0.989173
3457,0.9208545
3458,0.52155925
3459,0.461562
3460,0.500243
3461,0.454658
3462,0.38523125
3463,0.30329225
3464,0.6874865
3465,0.89843125
3466,0.4924305
3467,0.5586105
3468,0.87102375
3469,1.198207
3470,1.242949
3471,0.5400245
3472,1.56303975
3473,0.889888
3474,0.9114555
3475,0.49860075
3476,0.503097
3477,0.42555275
3478,0.465618
3479,0.4995855
3480,0.45394875
3481,0.416938
3482,0.5394315
3483,0.441514
3484,1.1227505
3485,0.9193245
3486,0.93410475
3487,1.342612
3488,1.2224845
3489,0.5757895
3490,0.52513725
3491,0.51667575
3492,0.758073
3493,1.192794
3494,0.70261975
3495,0.3721345
3496,0.5253215
3497,0.54953725
3498,1.4231565
3499,1.7371485
3500,0.93276475
3501,0.44319625
3502,0.3998665
3503,0.46450225
3504,0.426368
3505,0.46998975
3506,0.523093
3507,0.3445355
3508,0.52710725
3509,0.55502875
3510,0.411803
3511,0.817932
3512,0.43296975
3513,0.91305525
3514,0.79976375
3515,0.959307
3516,0.688412
3517,0.69926725
3518,0.51703475
3519,0.52272725
3520,0.928649
3521,1.30215875
3522,0.5332155
3523,0.54186225
3524,0.49070225
3525,0.314313
3526,0.4991815
3527,0.473372
3528,0.31611975
3529,0.51270725
3530,0.581079
3531,0.4286405
3532,0.42102975
3533,0.80422175
3534,0.62474375
3535,0.2853995
3536,0.270762
3537,0.3890255
3538,0.49032025
3539,0.49724025
3540,0.377003
3541,0.49556825
3542,0.35058525
3543,0.41961225
3544,0.39617125
3545,0.42119525
3546,0.3666655
3547,0.30208725
3548,0.53622225
3549,0.85693125
3550,0.395247
3551,0.445589
3552,0.427719
3553,0.357658
3554,0.488709
3555,0.4520295
3556,0.4223755
3557,0.4838855
3558,0.43299625
3559,0.3815105
3560,0.4971765
3561,0.998974
3562,0.36724275
3563,0.43920125
3564,0.43487625
3565,0.4118715
3566,0.4968335
3567,0.25783725
3568,0.43946125
3569,0.46155625
3570,0.2978215
3571,0.496057
3572,0.43975625
3573,0.337342
3574,0.48431125
3575,0.91542125
3576,0.8736895
3577,0.4452305
3578,0.4854405
3579,0.48315375
3580,0.471864
3581,0.48307725
3582,0.801308
3583,0.82082875
3584,0.2893725
3585,0.3910955
3586,0.4218765
3587,0.5006145
3588,0.39777025
3589,0.404219
3590,0.39400725
3591,0.36221275
3592,0.429274
3593,0.33024725
3594,0.38504475
3595,0.48936775
3596,0.38570875
3597,0.4788015
3598,0.7553535
3599,0.3819885
3600,0.42697225
3601,0.44920125
3602,0.40539775
3603,0.3679705
3604,0.50699375
3605,0.4785995
3606,1.032432
3607,0.90912125
3608,0.347437
3609,0.41234475
3610,0.43335225
3611,0.4812305
3612,0.387992
3613,0.447197
3614,0.64876225
3615,0.394882
3616,2.01723825
3617,1.1064605
3618,0.55010475
3619,0.5651045
3620,0.557482
3621,0.439893
3622,0.47907375
3623,0.5059995
3624,0.4151145
3625,0.49215875
3626,0.45908625
3627,0.46459225
3628,0.63523625
3629,1.240608
3630,0.491838
3631,0.49276375
3632,0.3195265
3633,0.386452
3634,0.793704
3635,1.79441525
3636,0.503736
3637,0.6123545
3638,1.049774
3639,0.4255005
3640,0.672672
3641,0.49808375
3642,0.90831475
3643,0.6003495
3644,0.4696745
3645,0.4616235
3646,0.4764155
3647,0.4673105
3648,0.3454095
3649,0.45078625
3650,0.49144125
3651,0.37519725
3652,0.38031975
3653,0.42535375
3654,0.49859475
3655,0.887791
3656,0.47611475
3657,0.39119025
3658,0.582548
3659,0.5184755
3660,0.45537075
3661,0.45099725
3662,0.4670015
3663,0.40295475
3664,1.25458725
3665,0.993569
3666,0.51405475
3667,0.48078625
3668,0.625313
3669,0.4177205
3670,0.41611325
3671,0.4543495
3672,0.91764475
3673,0.352038
3674,0.480433
3675,0.4003365
3676,0.40279475
3677,0.4232775
3678,0.42279575
3679,1.843224
3680,1.04151475
3681,0.41126225
3682,0.473322
3683,0.4914205
3684,0.32176725
3685,0.56585025
3686,0.427008
3687,0.47041225
3688,0.4631165
3689,0.53660375
3690,0.400848
3691,0.565614
3692,0.81165375
3693,0.839408
3694,0.4092155
3695,0.4677605
3696,0.3745205
3697,0.45445725
3698,0.39876475
3699,0.37362225
3700,0.53758375
3701,0.32989975
3702,0.43506475
3703,1.539859
3704,1.62633725
3705,1.088488
3706,1.56369525
3707,1.22800625
3708,0.4271265
3709,0.504218
3710,0.32362325
3711,0.366672
3712,0.389017
3713,0.64858725
3714,0.7576915
3715,0.5959605
3716,0.4060855
3717,0.441667
3718,0.54437225
3719,0.37921475
3720,0.39424625
3721,0.39445225
3722,0.4067105
3723,0.31248075
3724,0.47591875
3725,0.85023475
3726,1.0715045
3727,0.29390875
3728,0.441862
3729,0.3681205
3730,0.603178
3731,0.3639345
3732,0.4512245
3733,0.49381425
3734,0.43255375
3735,0.29826975
3736,1.1219345
3737,1.233698
3738,1.76930125
3739,0.77408625
3740,0.83064625
3741,0.41106375
3742,0.516988
3743,0.34304225
3744,0.44588075
3745,0.48129875
3746,0.50588725
3747,0.79781725
3748,1.11553975
3749,0.334697
3750,0.423326
3751,0.4523005
3752,0.44539125
3753,0.28513075
3754,0.50398025
3755,0.457797
3756,0.337928
3757,0.4828045
3758,0.433182
3759,0.27097075
3760,0.41950525
3761,0.41484225
3762,0.62286825
3763,0.75771225
3764,0.473367
3765,0.4377105
3766,0.34361975
3767,0.5480505
3768,0.46615225
3769,0.538378
3770,0.77312275
3771,1.0638815
3772,0.9392645
3773,0.48390125
3774,0.41103375
3775,0.3443985
3776,0.377132
3777,0.38846375
3778,0.4598185
3779,0.5112945
3780,0.47503525
3781,0.5010555
3782,0.45516725
3783,0.437624
3784,1.02626475
3785,0.6996055
3786,0.60032875
3787,0.580907
3788,0.70723775
3789,0.49348625
3790,0.57351975
3791,1.124733
3792,1.13371975
3793,0.75834375
3794,0.517003
3795,0.44593525
3796,0.4962115
3797,0.48278375
3798,0.81210225
3799,1.1769005
3800,0.5747845
3801,0.415528
3802,0.55339875
3803,0.51826225
3804,0.5311445
3805,0.72084225
3806,0.9700905
3807,0.422477
3808,0.51924625
3809,0.50240625
3810,0.455637
3811,0.65325975
3812,0.64523575
3813,0.9613505
3814,0.501794
3815,0.51517475
3816,0.487337
3817,0.539789
3818,0.549812
3819,1.03874125
3820,1.16322725
3821,0.4577605
3822,0.43655525
3823,0.5293515
3824,0.5185405
3825,0.86822525
3826,1.13753225
3827,0.572378
3828,0.35949375
3829,0.48218675
3830,0.3869465
3831,0.3659065
3832,0.527988
3833,0.663242
3834,0.58169275
3835,0.67335275
3836,1.11374125
3837,1.23379075
3838,0.7428055
3839,0.4940405
3840,0.506914
3841,0.511843
3842,0.8930615
3843,1.0143915
3844,1.11864725
3845,1.16057475
3846,1.02847875
3847,1.09024225
3848,0.463933
3849,0.50840375
3850,1.550778
3851,0.812393
3852,0.61485625
3853,0.673828
3854,0.65833375
3855,1.1862905
3856,2.0447855
3857,1.07866625
3858,0.57143275
3859,0.55300625
3860,0.570328
3861,0.493473
3862,0.5801445
3863,1.013043
3864,1.060962
3865,0.56014125
3866,0.39114875
3867,0.457357
3868,0.488737
3869,0.822513
3870,1.030558
3871,0.737713
3872,1.0593005
3873,1.031709
3874,0.6618755
3875,0.5253605
3876,0.40122025
3877,0.5063705
3878,0.469198
3879,0.431942
3880,0.5619195
3881,0.50786925
3882,0.4855145
3883,0.571848
3884,0.73409775
3885,0.94764225
3886,0.463288
3887,0.50591375
3888,0.4525305
3889,0.550533
3890,0.5172615
3891,0.4069255
3892,0.63697025
3893,1.2211115
3894,1.23693225
3895,0.70265
3896,0.530154
3897,0.862322
3898,1.0377505
3899,0.655797
3900,0.7858895
3901,0.77144
3902,0.6025215
3903,0.4154555
3904,0.46044975
3905,0.4943155
3906,0.67025025
3907,1.25658625
3908,0.69253225
3909,0.534339
3910,0.54531375
3911,0.532483
3912,0.4707255
3913,0.89921975
3914,1.1527455
3915,0.95051775
3916,0.5254305
3917,0.53884375
3918,1.09239125
3919,1.10004475
3920,0.8051295
3921,0.44955125
3922,0.55745125
3923,0.57659525
3924,0.46568825
3925,0.527608
3926,0.6181625
3927,0.79654575
3928,1.2313705
3929,1.40106175
3930,1.7758365
3931,1.31657325
3932,0.75264125
3933,0.59659475
3934,0.523893
3935,0.54122375
3936,0.55042375
3937,1.1511415
3938,1.1470755
3939,0.657629
3940,0.497692
3941,0.55268525
3942,0.41703825
3943,0.54920975
3944,0.95231725
3945,1.1797445
3946,0.91724975
3947,0.55256625
3948,0.455956
3949,0.463882
3950,0.47877725
3951,0.45393825
3952,0.76186375
3953,0.65324975
3954,1.036718
3955,0.5807745
3956,0.636328
3957,0.53007325
3958,0.51781375
3959,0.52381375
3960,0.5159305
3961,0.56746725
3962,1.1262405
3963,1.11267475
3964,0.763123
3965,0.55761475
3966,0.45553225
3967,0.497812
3968,0.92125875
3969,1.099552
3970,0.59370125
3971,0.54701625
3972,0.41178625
3973,0.5119515
3974,0.51083075
3975,0.45805375
3976,0.5180245
3977,0.48816975
3978,0.9864655
3979,0.78202725
3980,0.6303105
3981,0.505682
3982,0.468658
3983,0.48780125
3984,0.4066915
3985,0.559628
3986,0.5116045
3987,0.6049165
3988,1.14726025
3989,0.75328625
3990,0.45189725
3991,0.44229625
3992,0.395768
3993,1.50523225
3994,1.8914855
3995,0.71209875
3996,1.48047725
3997,0.63385875
3998,0.40679775
3999,0.65415875
4000,0.84234775
4001,1.276713
4002,1.25125975
4003,0.9486555
4004,0.65962225
4005,0.67295475
4006,0.53995225
4007,0.558378
4008,0.445798
4009,0.9712445
4010,1.1369755
4011,0.825983
4012,0.520454
4013,0.50795475
4014,0.45559375
4015,0.4488745
4016,0.4381555
4017,0.38019775
4018,0.58738625
4019,0.39978225
4020,0.43894125
4021,0.496558
4022,0.9179765
4023,0.85955225
4024,0.8176795
4025,1.04648725
4026,0.86905375
4027,0.69592825
4028,0.61597825
4029,0.47704125
4030,0.5049405
4031,0.46185725
4032,0.48054075
4033,0.47431725
4034,0.49756725
4035,0.52155425
4036,1.159889
4037,0.840114
4038,0.715421
4039,2.10888525
4040,0.4439555
4041,0.38310875
4042,0.47230575
4043,0.36323525
4044,0.3990565
4045,0.51984275
4046,0.46478225
4047,0.40936875
4048,0.40645775
4049,0.72058975
4050,1.05936575
4051,0.52228125
4052,0.6200205
4053,0.544814
4054,0.48799875
4055,0.481282
4056,0.28827225
4057,0.507724
4058,0.493372
4059,0.430383
4060,0.4620045
4061,0.359592
4062,0.442723
4063,0.84527225
4064,0.42449825
4065,0.42683
4066,0.4801045
4067,0.6830425
4068,0.817182
4069,0.49567375
4070,1.2453095
4071,1.2824895
4072,0.94394475
4073,1.01233225
4074,0.5260225
4075,0.52375225
4076,0.70669875
4077,0.50172875
4078,0.5131055
4079,0.853505
4080,0.47095475
4081,0.4674715
4082,0.38266725
4083,0.4459605
4084,0.53456125
4085,0.486833
4086,0.48068875
4087,0.481776
4088,1.2208305
4089,0.821893
4090,0.40123875
4091,0.397424
4092,0.41105125
4093,0.52680675
4094,0.3236195
4095,0.41572525
4096,0.61421125
4097,0.58046125
4098,0.44832125
4099,0.5338295
4100,0.48286975
4101,0.834606
4102,0.52666475
4103,0.40493625
4104,0.35554225
4105,0.479983
4106,0.38934625
4107,0.410268
4108,0.717546
4109,1.0687155
4110,0.9368895
4111,0.3507085
4112,0.4612115
4113,0.43957375
4114,0.5030255
4115,0.481452
4116,0.44551125
4117,0.38907475
4118,0.4529025
4119,0.4707445
4120,1.820074
4121,1.91906975
4122,0.90968475
4123,0.57382975
4124,0.4065545
4125,0.4243005
4126,0.4515605
4127,0.38120125
4128,0.318448
4129,0.4242465
4130,0.31771725
4131,0.45704875
4132,0.5527855
4133,1.181692
4134,0.80922875
4135,1.21972725
4136,0.2606065
4137,0.442821
4138,0.49120225
4139,0.4602345
4140,0.317083
4141,0.534372
4142,0.403217
4143,0.3115095
4144,0.42608725
4145,0.427173
4146,0.2516755
4147,0.5073105
4148,0.4535105
4149,0.3369345
4150,1.006979
4151,0.549389
4152,0.34748975
4153,0.47931475
4154,0.47334725
4155,0.422803
4156,0.40421725
4157,0.4970605
4158,0.44428
4159,0.48028725
4160,0.27120225
4161,0.387163
4162,0.4052705
4163,0.89589375
4164,0.8810415
4165,0.40815625
4166,0.47782725
4167,0.39308975
4168,0.5208395
4169,0.74755625
4170,0.5609235
4171,0.70791375
4172,0.803392
4173,0.95761325
4174,1.30001375
4175,0.90064775
4176,0.4489745
4177,0.48598125
4178,0.43047325
4179,0.3658665
4180,0.47938975
4181,0.52811125
4182,0.53577625
4183,0.48407225
4184,0.5072705
4185,1.1231205
4186,1.20844125
4187,1.925018
4188,0.65863525
4189,1.7252255
4190,0.51269625
4191,0.9508345
4192,0.73793375
4193,0.5373265
4194,0.50036225
4195,0.497977
4196,0.9939155
4197,0.85157475
4198,0.517678
4199,0.433569
4200,0.42865625
4201,0.50065025
4202,0.477453
4203,0.4713655
4204,0.4942395
4205,0.44809625
4206,0.94216975
4207,0.6456605
4208,1.175944
4209,0.94630725
4210,0.57607375
4211,0.54152075
4212,0.425406
4213,0.5357755
4214,0.462594
4215,0.44133475
4216,0.55415975
4217,0.96875625
4218,0.9613795
4219,0.639013
4220,0.46433125
4221,0.4286915
4222,0.42074475
4223,0.42934625
4224,0.43700625
4225,0.48022225
4226,0.4771305
4227,0.43023475
4228,0.508933
4229,0.424477
4230,0.65523925
4231,1.11732325
4232,0.4151565
4233,0.42023225
4234,0.492512
4235,0.50898125
4236,0.4988745
4237,0.86002375
4238,1.405802
4239,0.4194355
4240,0.4378655
4241,0.48543375
4242,0.32016975
4243,0.451918
4244,0.3868955
4245,0.4685605
4246,0.43220875
4247,0.278253
4248,0.32682825
4249,0.457402
4250,0.711397
4251,0.470249
4252,0.54862725
4253,0.35462775
4254,0.39402125
4255,0.373183
4256,0.30052375
4257,0.355637
4258,0.459078
4259,0.32735375
4260,0.745369
4261,0.67117775
4262,0.436002
4263,0.9581645
4264,0.3462605
4265,0.60117225
4266,0.66133725
4267,0.8742535
4268,0.498367
4269,0.32333625
4270,0.40472375
4271,0.491743
4272,0.44646575
4273,0.39637975
4274,0.4667765
4275,0.292533
4276,0.4647695
4277,0.3047045
4278,0.4011165
4279,0.3890495
4280,0.332823
4281,0.91224625
4282,0.590032
4283,1.16481225
4284,0.80703875
4285,0.51627475
4286,0.375433
4287,1.549943
4288,1.12439625
4289,0.93009475
4290,0.89405875
4291,0.878878
4292,0.842693
4293,0.659583
4294,0.488108
4295,0.36312875
4296,0.480408
4297,0.4913765
4298,0.3341655
4299,0.460629
4300,0.75495225
4301,0.931648
4302,0.4718665
4303,1.29737025
4304,1.121993
4305,0.44548625
4306,0.5540295
4307,0.43053225
4308,0.57480025
4309,0.408592
4310,0.879162
4311,0.433357
4312,0.57910575
4313,0.5757065
4314,0.92931725
4315,0.3042995
4316,0.455303
4317,0.22769225
4318,0.162704
4319,0.5719905
4320,0.50978725
4321,0.4663965
4322,0.39503125
4323,0.4304805
4324,0.40997975
4325,0.298668
4326,1.24053625
4327,0.853163
4328,0.40234225
4329,0.4192595
4330,0.62813625
4331,0.4563045
4332,0.48533125
4333,0.44679475
4334,0.61898575
4335,1.09257625
4336,1.11097725
4337,0.58200975
4338,0.466783
4339,0.372344
4340,0.44234275
4341,0.44298375
4342,0.275462
4343,0.4951065
4344,0.3954195
4345,0.31981375
4346,0.9408895
4347,0.51182225
4348,0.7648245
4349,1.62584625
4350,2.308333
4351,2.0535405
4352,0.478678
4353,0.53079625
4354,0.6447945
4355,0.94889975
4356,0.661974
4357,0.493044
4358,0.5159965
4359,0.64702625
4360,0.9542945
4361,1.002772
4362,0.42192975
4363,0.5572895
4364,0.70843225
4365,0.51566075
4366,0.4718005
4367,0.589963
4368,0.5603795
4369,0.48230075
4370,0.5160295
4371,0.473524
4372,1.12645475
4373,0.49330625
4374,1.42119875
4375,2.09252825
4376,1.992075
4377,1.8194115
4378,0.9214895
4379,1.669676
4380,1.06539625
4381,1.14778625
4382,1.62618625
4383,1.1731695
4384,0.5203755
4385,1.17947725
4386,0.49060125
4387,0.45654625
4388,0.47930475
4389,0.40756375
4390,0.41679125
4391,0.35578325
4392,0.40272875
4393,0.37975625
4394,0.4074745
4395,1.08080975
4396,0.4091365
4397,0.4936045
4398,0.4875255
4399,0.4308345
4400,0.4730565
4401,0.55472375
4402,1.0351245
4403,0.671502
4404,0.414993
4405,0.52967375
4406,0.53829725
4407,0.46711125
4408,1.63467225
4409,1.2749305
4410,0.81941575
4411,0.6137865
4412,0.79121725
4413,0.49337275
4414,0.4493755
4415,0.4929395
4416,0.5045595
4417,0.86604475
4418,0.96538475
4419,0.391589
4420,0.423568
4421,0.476357
4422,0.50695075
4423,1.3016705
4424,1.85764225
4425,0.6617005
4426,0.386358
4427,0.45152375
4428,0.45533175
4429,0.37912125
4430,0.52206025
4431,0.42759875
4432,0.42405225
4433,0.3466555
4434,0.4277545
4435,0.4680065
4436,0.6228255
4437,0.621538
4438,0.99488875
4439,0.45384325
4440,0.38517475
4441,0.4098915
4442,0.47615475
4443,0.40962325
4444,0.395446
4445,0.4926795
4446,0.533848
4447,1.02997975
4448,0.84097025
4449,0.4115955
4450,0.52450475
4451,0.43274475
4452,0.368358
4453,0.457088
4454,0.59430875
4455,0.70710625
4456,0.46872225
4457,0.864823
4458,0.92150975
4459,0.46102125
4460,0.4829155
4461,0.40612975
4462,0.3676205
4463,0.48099375
4464,0.4543245
4465,0.42477525
4466,0.8058955
4467,1.054179
4468,0.7541765
4469,0.5304895
4470,0.48861625
4471,0.433049
4472,0.6819765
4473,0.97934225
4474,1.09385975
4475,0.42312475
4476,0.41605975
4477,0.36394475
4478,0.470437
4479,0.40133125
4480,0.91453975
4481,0.838108
4482,1.0089705
4483,0.44688825
4484,0.6251745
4485,0.49749325
4486,0.38231075
4487,0.489984
4488,0.45287875
4489,0.420918
4490,0.5833405
4491,1.0215755
4492,0.84767975
4493,0.42138775
4494,0.4662505
4495,0.34459475
4496,0.415154
4497,0.38922975
4498,0.351769
4499,0.54881625
4500,0.96426125
4501,0.4988755
4502,0.46831625
4503,0.4976055
4504,0.8822665
4505,0.88857375
4506,0.51931125
4507,0.41206375
4508,0.77914075
4509,0.7713105
4510,0.37433375
4511,0.46622625
4512,0.37593475
4513,0.29656825
4514,0.35049225
4515,0.38141025
4516,0.40964275
4517,0.509573
4518,0.51240725
4519,1.70567625
4520,1.18254125
4521,0.4118415
4522,0.4326305
4523,0.42614875
4524,0.317549
4525,0.41658025
4526,0.4834295
4527,0.44892075
4528,0.32900475
4529,0.478792
4530,0.507089
4531,0.3539305
4532,0.629498
4533,0.65939725
4534,1.050792
4535,0.45149875
4536,0.39078725
4537,0.39226225
4538,0.315704
4539,0.4475065
4540,0.37896975
4541,0.48532875
4542,0.2995595
4543,0.45640475
4544,0.4217615
4545,0.42384475
4546,1.0374085
4547,0.7974045
4548,0.44314225
4549,0.4048415
4550,0.3861095
4551,0.47069625
4552,0.4098195
4553,0.69508375
4554,0.76827575
4555,0.5361095
4556,0.60234575
4557,0.5217595
4558,0.39275575
4559,0.3816605
4560,0.39842475
4561,0.36708975
4562,0.446898
4563,0.23334975
4564,0.330032
4565,0.42407625
4566,0.431716
4567,0.8030755
4568,0.7226795
4569,0.82247975
4570,0.33429375
4571,0.32781375
4572,0.35915025
4573,0.39797125
4574,0.4068015
4575,0.39176375
4576,0.393997
4577,0.5092045
4578,1.21843375
4579,1.07662375
4580,0.854498
4581,0.70538975
4582,0.370734
4583,0.38833825
4584,0.392514
4585,0.375423
4586,0.40079725
4587,0.27820375
4588,0.382177
4589,0.45320875
4590,0.4312955
4591,0.978037
4592,0.360523
4593,0.367354
4594,0.35815875
4595,0.357593
4596,0.4604955
4597,0.45947225
4598,0.397937
4599,0.37036375
4600,0.33557625
4601,0.524247
4602,0.52661375
4603,0.5559555
4604,1.1321855
4605,0.58938725
4606,0.341504
4607,0.3998105
4608,0.37756725
4609,0.3070455
4610,0.40974625
4611,0.2707815
4612,0.33188775
4613,0.4185615
4614,0.292844
4615,0.39112975
4616,0.81973825
4617,0.47283375
4618,0.4857155
4619,0.5519955
4620,0.43629525
4621,0.40146125
4622,0.56636525
4623,0.39713375
4624,0.46119825
4625,0.5232495
4626,0.9951725
4627,0.4908165
4628,0.519938
4629,0.32865725
4630,0.3682895
4631,0.478703
4632,0.28101725
4633,0.38984625
4634,0.41625975
4635,0.434284
4636,0.29467775
4637,0.4427565
4638,0.898274
4639,0.72375725
4640,0.335718
4641,0.440773
4642,0.498158
4643,0.44574475
4644,0.38346275
4645,0.404419
4646,0.37988125
4647,0.39155
4648,0.43232625
4649,0.4321705
4650,1.7372755
4651,1.09253475
4652,0.3245755
4653,0.4287955
4654,0.34218625
4655,1.1574015
4656,0.56795325
4657,0.25955375
4658,0.44323075
4659,0.38736625
4660,0.20357975
4661,0.44355975
4662,0.96979825
4663,0.4425355
4664,0.49351975
4665,0.40981875
4666,0.40078475
4667,0.34052025
4668,0.58253275
4669,0.9112945
4670,0.591333
4671,0.683833
4672,1.1202605
4673,1.26711225
4674,1.3079005
4675,0.711278
4676,1.14474275
4677,0.37370025
4678,0.4731955
4679,0.58829375
4680,0.46417275
4681,0.39928575
4682,0.52783125
4683,0.49219625
4684,0.5004495
4685,0.4475145
4686,0.46167225
4687,1.679363
4688,1.542722
4689,0.4537305
4690,0.9086555
4691,0.6236455
4692,1.73531525
4693,0.7856215
4694,0.55125275
4695,1.0728545
4696,1.395327
4697,0.581611
4698,1.88210375
4699,1.66775875
4700,0.62815225
4701,0.39109125
4702,0.41315875
4703,0.3953465
4704,0.421883
4705,0.4305555
4706,0.371893
4707,0.47086775
4708,0.5075395
4709,0.4859165
4710,0.922369
4711,0.7343805
4712,0.34862025
4713,0.45499875
4714,0.573413
4715,1.15194975
4716,0.4896515
4717,0.41548725
4718,0.4501155
4719,0.520893
4720,0.61385625
4721,1.421108
4722,1.61817775
4723,0.469143
4724,0.37649225
4725,0.36972525
4726,0.40428575
4727,0.3700065
4728,0.37157125
4729,0.38374475
4730,0.3418955
4731,0.321879
4732,0.4502795
4733,0.75181725
4734,1.1155005
4735,1.28766725
4736,2.1903695
4737,0.8707755
4738,1.56324775
4739,1.3438675
4740,1.0974725
4741,0.6743015
4742,0.6144865
4743,1.95068775
4744,0.58294475
4745,1.056453
4746,0.9011865
4747,1.881833
4748,0.6145115
4749,0.48638475
4750,0.41522375
4751,0.3244995
4752,0.437703
4753,0.360838
4754,0.3791795
4755,0.309473
4756,0.48339475
4757,0.68612825
4758,0.6574195
4759,0.3696315
4760,0.37922725
4761,0.77145975
4762,0.52830725
4763,0.32825725
4764,0.4030495
4765,0.46676525
4766,0.49080025
4767,0.39528725
4768,0.378258
4769,0.71353225
4770,0.550448
4771,0.618575
4772,0.73848825
4773,0.67671875
4774,0.322243
4775,0.416724
4776,0.25577475
4777,0.39437375
4778,0.40749275
4779,0.337117
4780,0.24246125
4781,0.4501405
4782,0.5810045
4783,0.29726725
4784,0.54356075
4785,0.7168355
4786,0.3438105
4787,0.3802565
4788,0.34575275
4789,0.37423475
4790,0.36090975
4791,0.819642
4792,0.3983835
4793,0.5569505
4794,0.3542
4795,0.48622875
4796,1.07872625
4797,0.30248875
4798,0.3124615
4799,0.42860725
4800,0.3534815
4801,0.27859575
4802,0.4074905
4803,0.3385745
4804,0.32005375
4805,0.3362615
4806,0.60868725
4807,1.29467825
4808,1.02999475
4809,0.39664275
4810,0.453093
4811,0.46639225
4812,0.3236225
4813,0.4492495
4814,0.47077125
4815,1.088772
4816,0.68299975
4817,1.116808
4818,0.493953
4819,0.34523225
4820,0.47708125
4821,0.30196375
4822,0.397587
4823,0.47027075
4824,0.282453
4825,0.4163055
4826,0.40654875
4827,0.26386725
4828,0.3118695
4829,0.4401405
4830,0.279859
4831,0.94028475
4832,0.30636275
4833,0.426518
4834,0.399154
4835,0.3452175
4836,0.442272
4837,0.54870975
4838,1.09776725
4839,0.52426875
4840,0.35690475
4841,0.42776875
4842,0.46908125
4843,0.286458
4844,0.4251035
4845,0.4802615
4846,0.2939195
4847,0.470123
4848,0.27727875
4849,0.429383
4850,0.358549
4851,0.30003325
4852,0.57506475
4853,0.67548125
4854,0.42633875
4855,0.2453715
4856,0.269698
4857,0.35006725
4858,0.40657875
4859,0.3462705
4860,0.4074295
4861,0.31941025
4862,0.464929
4863,2.2045845
4864,1.32551125
4865,0.8594565
4866,0.42590975
4867,0.366777
4868,0.658585
4869,0.4882215
4870,0.294113
4871,0.949529
4872,0.3120105
4873,0.4187405
4874,0.34989125
4875,0.282009
4876,0.33348125
4877,0.42248025
4878,0.34264775
4879,0.3479605
4880,0.392938
4881,0.31926875
4882,0.40128225
4883,1.332139
4884,1.451779
4885,0.3407395
4886,0.56470875
4887,0.2887365
4888,0.74393475
4889,0.51567375
4890,0.3558905
4891,0.4774355
4892,0.61941125
4893,0.443472
4894,0.535723
4895,0.77945125
4896,0.347159
4897,0.422989
4898,0.3426145
4899,0.31691375
4900,0.30649025
4901,0.41191875
4902,0.3221545
4903,0.885243
4904,1.23047625
4905,1.69086125
4906,0.94556875
4907,0.46851275
4908,0.425272
4909,0.3274105
